num_p__OverallQual,num_p__totalarea,num_p__totalsf,num_p__houseremodelage,num_p__houseage,num_p__LotArea,num_p__OverallCond,num_p__GarageCars,num_p__totalbaths,ode_p__CentralAir,num_p__BsmtUnfSF,num_p__totalporchsf,ode_p__BsmtQual,num_p__LotFrontage,num_p__MoSold,ohe_p__MSZoning_RM,num_p__MSSubClass,ohe_p__GarageType_Detchd,ode_p__KitchenQual,num_p__Fireplaces,ode_p__ExterQual,num_p__MasVnrArea,num_p__TotRmsAbvGrd,ode_p__GarageFinish,ode_p__GarageQual,ode_p__BsmtFinType1,num_p__BedroomAbvGr,ode_p__ExterCond,ohe_p__GarageType_Attchd,ohe_p__SaleCondition_Family
1.4085555551180706,0.19437096688680977,0.7177819176743688,-0.9692278128617536,-1.109636555729052,0.11689487770069126,-0.5243171234996679,1.677392972916345,1.691945621531123,1.0,-0.791399798999806,0.2153233808848341,0.0,0.823674309861195,0.24780467178156623,0.0,0.07887504946467885,0.0,2.0,0.6217513647156988,2.0,0.11034934039666085,0.945047910420737,0.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
1.4085555551180706,1.4972231228813089,-0.20135292877944208,-1.1146372470276682,-1.1759254549192757,-0.3469371310612013,-0.5243171234996679,0.320581006628194,-0.25842266902958694,1.0,2.867985770955721,-0.03080034899130247,2.0,0.24496024022263485,1.3609917353414223,0.0,-0.8729169520420114,0.0,2.0,0.6217513647156988,2.0,1.0527225116384076,0.945047910420737,0.0,5.0,5.0,0.17225441310478543,4.0,1.0,0.0
0.6728345228803562,1.019821821094174,1.5996351634919876,-1.017697624250392,-1.109636555729052,0.12101283742335536,-0.5243171234996679,1.677392972916345,1.0418228580108864,1.0,-0.7823531103225364,0.7010939003772089,2.0,0.8541329451053299,-1.2364447462982417,0.0,-0.8729169520420114,0.0,0.0,0.6217513647156988,2.0,-0.572447987269515,0.945047910420737,2.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
0.6728345228803562,0.74244899770947,1.0146008150471284,-0.8722881900844773,-1.0102032069437166,-0.23257015876357565,-0.5243171234996679,0.320581006628194,1.0418228580108864,1.0,-0.33001867645905963,0.6492783782980223,2.0,0.33633614595503913,0.6188670263015182,0.0,-0.8729169520420114,0.0,2.0,-0.9506567439414022,2.0,-0.572447987269515,-0.3118134048245873,2.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
0.6728345228803562,-0.11233936666358409,0.12414412292884976,-0.8238183786958391,-1.0102032069437166,-0.34656277108641365,-0.5243171234996679,0.320581006628194,1.691945621531123,1.0,-0.37525211984540735,-0.8728025827780854,2.0,0.24496024022263485,-1.2364447462982417,0.0,0.07887504946467885,0.0,2.0,-0.9506567439414022,2.0,-0.572447987269515,-0.3118134048245873,2.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
0.6728345228803562,-0.1510115391547207,-1.0875078977473909,-1.017697624250392,-1.1427810053241638,-0.06991074971834375,0.379266518076406,0.320581006628194,-0.9085454325498236,1.0,1.4702723703175777,-0.011369528211607478,2.0,0.701839768884656,-0.8653823917782898,0.0,-0.8729169520420114,1.0,2.0,-0.9506567439414022,2.0,-0.572447987269515,-0.3118134048245873,2.0,5.0,5.0,0.17225441310478543,4.0,0.0,0.0
0.6728345228803562,-0.35637411031454963,-1.120487775233253,-0.9692278128617536,-1.109636555729052,-0.46392462318234046,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,1.1739933161370004,0.014538232827985845,2.0,0.18404296973436537,-0.12325768273838578,0.0,-0.8729169520420114,1.0,2.0,-0.9506567439414022,2.0,-0.572447987269515,-0.3118134048245873,2.0,5.0,2.0,0.17225441310478543,4.0,0.0,0.0
-0.06288650935735833,-0.3110343218766653,-1.1735423607539879,-0.8722881900844773,-1.0433476565388284,-0.46392462318234046,-0.5243171234996679,-2.3930429259481083,-0.9085454325498236,1.0,1.3345720401585348,-0.8404178814785938,2.0,0.18404296973436537,0.6188670263015182,0.0,-0.8729169520420114,0.0,2.0,-0.9506567439414022,3.0,-0.572447987269515,-0.9402440624472495,1.0,3.0,5.0,0.17225441310478543,4.0,0.0,0.0
0.6728345228803562,0.13036185379803192,-0.23576671398208088,-0.8722881900844773,-1.0433476565388284,0.12157437738553682,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,0.6040519294690199,0.37076994712239403,2.0,1.189177932790812,-1.9785694553381459,0.0,0.07887504946467885,0.0,2.0,-0.9506567439414022,2.0,-0.572447987269515,0.945047910420737,2.0,5.0,5.0,0.17225441310478543,4.0,0.0,0.0
1.4085555551180706,0.6331000961828079,1.1838019256267691,-0.8722881900844773,-1.0433476565388284,0.030417723524745196,-0.5243171234996679,1.677392972916345,-0.25842266902958694,1.0,-0.7823531103225364,0.429062409461479,2.0,0.5800052279081171,-1.9785694553381459,0.0,-0.8729169520420114,0.0,2.0,-0.9506567439414022,2.0,0.9172916367294139,-0.3118134048245873,2.0,5.0,1.0,0.17225441310478543,4.0,1.0,0.0
0.6728345228803562,-0.4283843625394247,-1.236634300292159,-0.9207580014731155,-1.0433476565388284,0.5790422665760394,-0.5243171234996679,0.320581006628194,-0.9085454325498236,1.0,1.2350584647085698,1.1026641964909054,2.0,0.18404296973436537,-0.4943200372583378,0.0,-0.8729169520420114,1.0,2.0,-0.9506567439414022,2.0,-0.572447987269515,-0.3118134048245873,3.0,5.0,5.0,0.17225441310478543,4.0,0.0,0.0
-0.7986075415950729,-0.4283843625394247,-1.236634300292159,-0.8722881900844773,-1.0433476565388284,0.5790422665760394,-0.5243171234996679,-2.3930429259481083,-0.9085454325498236,1.0,1.2350584647085698,-0.9116642243374754,2.0,0.18404296973436537,0.6188670263015182,0.0,-0.8729169520420114,0.0,2.0,-0.9506567439414022,3.0,-0.572447987269515,-0.3118134048245873,1.0,3.0,5.0,0.17225441310478543,4.0,0.0,0.0
-0.7986075415950729,-0.4283843625394247,-0.03788744906690786,-0.8722881900844773,-1.0102032069437166,0.4626163144170817,-0.5243171234996679,0.320581006628194,1.0418228580108864,1.0,-0.6556994688407629,-0.8922334035577805,2.0,0.09266706400196112,-0.12325768273838578,0.0,-0.8729169520420114,1.0,2.0,-0.9506567439414022,3.0,-0.572447987269515,-0.3118134048245873,3.0,5.0,2.0,0.17225441310478543,4.0,0.0,0.0
0.6728345228803562,0.46774322070346513,-0.7548413074552158,-1.1146372470276682,-1.1759254549192757,-0.49611958101407794,-0.5243171234996679,1.677392972916345,-0.25842266902958694,1.0,1.9949803135992108,-0.5619094503029656,2.0,0.12312569924609587,-1.6075071008181938,0.0,-0.8729169520420114,0.0,2.0,-0.9506567439414022,2.0,0.21756544969961408,-0.3118134048245873,2.0,5.0,5.0,-1.0733440816579602,4.0,1.0,0.0
0.6728345228803562,0.6477688512656529,1.1221438938053745,-0.53299951036401,-0.778192059777934,0.2832978864937996,-0.5243171234996679,0.320581006628194,1.691945621531123,1.0,-0.6602228131793977,-0.6849713152410338,2.0,-0.42512973514832963,-0.8653823917782898,0.0,0.07887504946467885,0.0,2.0,0.6217513647156988,2.0,0.17242182472994955,0.945047910420737,2.0,5.0,2.0,1.417852907867531,4.0,1.0,0.0
-0.06288650935735833,-0.004323988326271465,0.2431584634213089,-0.2906504534208192,-0.6456142613974869,-0.42592708574139443,0.379266518076406,0.320581006628194,0.3917000944906497,1.0,-0.3797754641840421,0.5132626328401573,2.0,0.3972534164433086,1.7320540898613743,0.0,0.07887504946467885,0.0,2.0,-0.9506567439414022,2.0,-0.572447987269515,-0.3118134048245873,2.0,5.0,2.0,0.17225441310478543,2.0,1.0,0.0
-0.06288650935735833,0.15303174801697408,-0.9240424180348565,-0.24218064203218104,-0.5793253622072633,-0.5247581190853328,-0.5243171234996679,0.320581006628194,-0.25842266902958694,1.0,1.7281029976197595,-0.7756484788796105,2.0,-0.21191928843938637,-1.6075071008181938,0.0,1.5065630517247142,0.0,2.0,-0.9506567439414022,2.0,-0.572447987269515,-0.9402440624472495,2.0,5.0,5.0,-1.0733440816579602,4.0,1.0,0.0
0.6728345228803562,-0.34037183204235516,0.2804400640575009,-0.38759007619809555,-0.7119031605877104,-0.1627520234656798,-0.5243171234996679,0.320581006628194,1.691945621531123,1.0,-1.0085203272542749,-0.05023116977099746,2.0,0.3972534164433086,1.3609917353414223,0.0,0.07887504946467885,0.0,2.0,-0.9506567439414022,2.0,-0.572447987269515,-0.3118134048245873,2.0,5.0,3.0,0.17225441310478543,4.0,1.0,0.0
-0.06288650935735833,-0.6310798873205545,-0.35191323904098676,0.00016841491100984366,-0.4467475638268161,0.055312661848123605,1.2828501596524797,0.320581006628194,0.3917000944906497,1.0,-0.5041674334964982,-0.8533717619983905,2.0,-1.7348510506461239,0.24780467178156623,0.0,0.07887504946467885,0.0,3.0,-0.9506567439414022,3.0,0.22320840282082213,-0.3118134048245873,2.0,5.0,4.0,0.17225441310478543,2.0,1.0,0.0
-0.06288650935735833,-0.889783386054365,-0.13539317380771776,0.24251747185420072,-0.2810253158512571,-0.32353963263697344,1.2828501596524797,0.320581006628194,-0.25842266902958694,1.0,-1.2844443319109955,-1.1642648944735103,3.0,0.5495465926639823,-0.4943200372583378,0.0,0.7927190505946965,0.0,3.0,2.1941594733727996,3.0,-0.572447987269515,0.945047910420737,3.0,5.0,5.0,1.417852907867531,4.0,1.0,0.0
-0.7986075415950729,-0.785768577285101,-0.06369778796888695,1.163443888238326,0.348719226455867,-0.04276965154623946,-0.5243171234996679,0.320581006628194,-0.25842266902958694,1.0,-1.221117511170109,-0.982910567196357,4.0,0.18404296973436537,1.7320540898613743,0.0,-0.8729169520420114,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.9402440624472495,3.0,5.0,3.0,0.17225441310478543,4.0,0.0,0.0
-0.7986075415950729,-1.095145957214194,-0.6487321364137463,1.2119136996269642,0.3818636760509788,-0.2769318157759116,0.379266518076406,0.320581006628194,-0.25842266902958694,1.0,-0.8230632093702493,0.8565404666147688,4.0,-1.7348510506461239,-0.12325768273838578,0.0,-0.8729169520420114,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.9402440624472495,3.0,5.0,2.0,0.17225441310478543,4.0,0.0,0.0
-0.7986075415950729,-1.095145957214194,-0.3562149621913166,1.2119136996269642,0.3818636760509788,-0.16836742308749447,-0.5243171234996679,-1.036230959659957,-1.5586681960700601,1.0,-1.2844443319109955,-0.1409083334095741,4.0,-1.7348510506461239,0.24780467178156623,0.0,-0.8729169520420114,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.9402440624472495,3.0,5.0,1.0,-1.0733440816579602,4.0,1.0,0.0
-0.7986075415950729,-0.6737526293797398,-0.5913758277426816,1.0180344540724116,0.24928587767053165,-0.1240057660751585,-0.5243171234996679,-1.036230959659957,-0.25842266902958694,1.0,-0.1988416906386514,-0.05670811003089579,4.0,-1.7348510506461239,-0.4943200372583378,0.0,-0.8729169520420114,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.9402440624472495,3.0,5.0,4.0,0.17225441310478543,4.0,1.0,1.0
-0.7986075415950729,-0.9671277310366382,-0.6315252438124269,-0.4360598875867337,0.31557477686075525,-0.40945524685073803,2.186433801228554,-1.036230959659957,-0.25842266902958694,1.0,-0.633082747147589,-1.1642648944735103,4.0,-1.7348510506461239,1.3609917353414223,0.0,-0.8729169520420114,0.0,2.0,-0.9506567439414022,2.0,-0.572447987269515,-0.3118134048245873,2.0,5.0,0.0,0.17225441310478543,2.0,1.0,0.0
-0.7986075415950729,-0.9671277310366382,-0.4795310258341056,1.163443888238326,0.348719226455867,-0.5294376187701784,0.379266518076406,-1.036230959659957,-0.9085454325498236,1.0,-0.8728199970952317,-1.1642648944735103,4.0,0.24496024022263485,1.3609917353414223,0.0,-0.8729169520420114,0.0,3.0,-0.9506567439414022,3.0,-0.23387079999703106,-0.3118134048245873,3.0,5.0,3.0,0.17225441310478543,4.0,1.0,0.0
1.4085555551180706,1.9719573782897446,2.6707642279241197,0.2909872832428389,-0.2478808662561453,1.0664589537495537,2.186433801228554,1.677392972916345,1.0418228580108864,1.0,-0.85698829191001,3.4797012718735925,2.0,-1.7348510506461239,-0.8653823917782898,0.0,-0.8729169520420114,0.0,2.0,2.1941594733727996,2.0,0.07649162166941247,-0.3118134048245873,2.0,5.0,0.0,-1.0733440816579602,2.0,1.0,0.0
0.6728345228803562,0.24104427851404361,0.8540031507681474,-1.06616743563903,-0.612469811802375,0.36883914073277657,2.186433801228554,0.320581006628194,1.0418228580108864,1.0,-0.927100129158849,2.4757755315893513,2.0,-1.7348510506461239,0.24780467178156623,0.0,0.07887504946467885,0.0,2.0,0.6217513647156988,2.0,0.5335708244872657,0.31661725279807484,3.0,5.0,2.0,0.17225441310478543,2.0,1.0,0.0
0.6728345228803562,2.442691064130132,1.474885192132422,-0.9207580014731155,-1.0433476565388284,-1.3286961649418012,-0.5243171234996679,1.677392972916345,0.3917000944906497,1.0,1.8276165730697245,-0.017846468471505807,2.0,-0.7601747228338118,0.24780467178156623,0.0,2.4583550532314042,0.0,2.0,0.6217513647156988,2.0,-0.572447987269515,1.5734785680433991,0.0,5.0,5.0,0.17225441310478543,4.0,0.0,0.0
-0.06288650935735833,1.2038480212244105,-0.35908277762486984,-1.06616743563903,-1.1759254549192757,-1.1508751769176695,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,2.619201832330809,0.48087793154066566,2.0,-1.7348510506461239,-1.9785694553381459,0.0,1.5065630517247142,0.0,2.0,0.6217513647156988,2.0,1.007578886668743,-0.3118134048245873,0.0,5.0,5.0,-1.0733440816579602,4.0,1.0,0.0
-0.06288650935735833,-0.19768485078195455,0.34639981902922523,-1.06616743563903,-1.1759254549192757,-1.0784365217962602,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,-0.8705583249259143,-0.06966199055069246,2.0,-1.7348510506461239,-1.2364447462982417,0.0,1.5065630517247142,0.0,2.0,0.6217513647156988,2.0,0.8495761992749172,-0.9402440624472495,0.0,5.0,2.0,-2.318942576420706,4.0,1.0,0.0
-0.06288650935735833,-0.3750434349654432,0.06105218339067865,-0.6784089445299246,-0.9107698581583812,-1.3066089264293301,-0.5243171234996679,0.320581006628194,1.691945621531123,1.0,-0.7212879617509671,-0.9570028061567637,2.0,-0.6992574523455424,0.6188670263015182,0.0,2.4583550532314042,1.0,2.0,-0.9506567439414022,2.0,2.322386963910222,-1.5686747200699116,3.0,5.0,2.0,-1.0733440816579602,4.0,0.0,0.0
0.6728345228803562,-0.5417338336341355,0.03524184448869956,-0.6299391331412865,-0.8776254085632694,-1.1624803361360865,-0.5243171234996679,0.320581006628194,1.691945621531123,1.0,-0.9632868838679272,-0.9440489256369671,2.0,-0.6687988171014076,0.9899293808214702,0.0,2.4583550532314042,1.0,2.0,-0.9506567439414022,2.0,0.6577157931538431,-0.3118134048245873,3.0,5.0,2.0,0.17225441310478543,4.0,0.0,0.0
1.4085555551180706,1.11850253710604,1.5852960863242216,-1.06616743563903,-0.14844751747080992,0.8826482061288198,3.0900174428046276,0.320581006628194,1.0418228580108864,1.0,-0.5923726480998762,4.3152265654004776,2.0,-1.7348510506461239,-0.12325768273838578,0.0,-0.8729169520420114,0.0,0.0,0.6217513647156988,0.0,1.966880917274114,-0.9402440624472495,0.0,5.0,2.0,-1.0733440816579602,0.0,1.0,0.0
0.6728345228803562,1.2411866705261974,-0.1655052358600267,0.24251747185420072,-0.2810253158512571,1.0179793370145536,-0.5243171234996679,0.320581006628194,-0.9085454325498236,1.0,2.3772029102138488,1.8539892666391116,2.0,1.6155988262086987,-0.12325768273838578,0.0,-0.8729169520420114,0.0,2.0,-0.9506567439414022,2.0,-0.572447987269515,0.31661725279807484,2.0,5.0,3.0,-1.0733440816579602,4.0,1.0,0.0
1.4085555551180706,0.4557415119993193,0.7493278874434544,0.48486652879739156,-0.11530306787569812,-0.07084664965531286,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,-0.39786884153858115,-0.7497407178400172,4.0,0.701839768884656,-1.9785694553381459,0.0,0.554771050218024,0.0,3.0,0.6217513647156988,2.0,0.5561426369720979,-0.9402440624472495,3.0,5.0,5.0,1.417852907867531,2.0,1.0,0.0
0.6728345228803562,0.3597278423661525,0.9930921992954791,0.581806151574668,-0.04901416868547452,0.5154010708621397,0.379266518076406,0.320581006628194,0.3917000944906497,1.0,-0.9451935065133881,1.0184639731122271,4.0,-1.7348510506461239,-0.12325768273838578,0.0,0.07887504946467885,0.0,2.0,2.1941594733727996,3.0,-0.572447987269515,0.31661725279807484,2.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
-0.06288650935735833,1.363870803946355,0.9515088755089572,-0.53299951036401,0.18299697848030805,0.07889734025974526,1.2828501596524797,0.320581006628194,0.3917000944906497,1.0,0.8234341298928061,0.7010939003772089,4.0,0.701839768884656,-0.4943200372583378,0.0,0.07887504946467885,0.0,2.0,0.6217513647156988,3.0,0.8721480117597494,0.945047910420737,2.0,5.0,5.0,2.663451402630277,4.0,1.0,0.0
-0.7986075415950729,0.09969082044299253,0.08542861457588112,0.8241552085178588,0.11670807929008446,-0.07084664965531286,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,0.04541890364762603,0.9277868094736504,2.0,0.701839768884656,0.6188670263015182,0.0,-0.8729169520420114,0.0,3.0,0.6217513647156988,3.0,0.1498500122451173,-0.3118134048245873,2.0,5.0,0.0,0.17225441310478543,4.0,1.0,0.0
-0.06288650935735833,-0.15634563191211884,0.2790061563407243,0.8241552085178588,0.11670807929008446,-0.18315464209160645,-0.5243171234996679,-1.036230959659957,-0.25842266902958694,1.0,-0.6941478957191585,-1.1642648944735103,4.0,0.5495465926639823,0.6188670263015182,0.0,-0.8729169520420114,0.0,3.0,-0.9506567439414022,3.0,0.5561426369720979,-0.9402440624472495,3.0,5.0,1.0,0.17225441310478543,4.0,1.0,0.0
0.6728345228803562,0.8624660847509286,1.0662214928510865,-0.2906504534208192,-0.14844751747080992,0.7104426177265029,1.2828501596524797,0.320581006628194,-0.25842266902958694,1.0,-0.20788837931592094,2.391575308210673,2.0,-1.7348510506461239,1.7320540898613743,0.0,0.07887504946467885,0.0,2.0,2.1941594733727996,3.0,1.0245077460323673,0.945047910420737,2.0,5.0,2.0,1.417852907867531,2.0,1.0,0.0
-0.7986075415950729,-1.095145957214194,-0.6659390290150656,0.9210948312951351,0.18299697848030805,-0.5331812185180548,0.379266518076406,-1.036230959659957,-0.9085454325498236,1.0,-0.7959231433384407,-1.1642648944735103,4.0,0.15358433449023062,-0.12325768273838578,0.0,-0.8729169520420114,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.9402440624472495,0.0,5.0,1.0,-1.0733440816579602,4.0,1.0,0.0
-0.7986075415950729,0.7824546933899562,-0.5856401968755752,0.9210948312951351,0.18299697848030805,-0.07084664965531286,-0.5243171234996679,0.320581006628194,-0.9085454325498236,1.0,2.261857629578662,0.1311231575061558,4.0,0.701839768884656,-1.2364447462982417,0.0,-0.8729169520420114,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,0.31661725279807484,3.0,5.0,5.0,0.17225441310478543,4.0,1.0,0.0
0.6728345228803562,0.9024717804314147,1.1221438938053745,0.581806151574668,-0.04901416868547452,-0.07084664965531286,-0.5243171234996679,0.320581006628194,1.0418228580108864,1.0,-0.22824342883977738,0.603939796478734,4.0,0.701839768884656,-0.4943200372583378,0.0,0.07887504946467885,0.0,3.0,0.6217513647156988,3.0,0.8495761992749172,0.945047910420737,2.0,5.0,0.0,1.417852907867531,4.0,1.0,0.0
-0.06288650935735833,0.003677150809825766,0.43816991290292867,0.7272155857405824,0.050419180099860864,1.2206952633620634,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,-0.673792846195302,-1.0347260892755437,2.0,-1.7348510506461239,-0.4943200372583378,0.0,0.6737450504063602,0.0,3.0,0.6217513647156988,3.0,2.2998151514253897,-0.9402440624472495,2.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
-1.5343285738327872,-1.0151345658532216,-0.4996057338689782,1.2603835110156023,0.41500812564609063,-0.47590414237554507,1.2828501596524797,0.320581006628194,-0.25842266902958694,1.0,-0.9225767848202142,1.1674335990898888,4.0,0.09266706400196112,0.6188670263015182,0.0,-0.8729169520420114,1.0,3.0,0.6217513647156988,3.0,-0.572447987269515,-0.9402440624472495,3.0,5.0,0.0,-1.0733440816579602,4.0,0.0,0.0
-0.7986075415950729,-1.095145957214194,-1.0172464196253366,1.3088533224042405,0.4481525752412024,-0.3469371310612013,1.2828501596524797,-1.036230959659957,-1.5586681960700601,1.0,-0.2418134618556817,-1.1642648944735103,4.0,0.24496024022263485,0.9899293808214702,0.0,-0.8729169520420114,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.9402440624472495,3.0,5.0,1.0,0.17225441310478543,4.0,0.0,0.0
-1.5343285738327872,-0.196351327592605,0.23025329397031935,1.405792945181517,0.514441474431426,-0.09892364776438627,-0.5243171234996679,1.677392972916345,-0.25842266902958694,1.0,-0.6851012070418889,-0.6202019126420506,4.0,-1.7348510506461239,-0.4943200372583378,0.0,-0.8729169520420114,0.0,3.0,0.6217513647156988,3.0,0.3304245121237754,-0.3118134048245873,2.0,5.0,1.0,0.17225441310478543,4.0,1.0,0.0
-0.7986075415950729,0.3023863452241224,0.8281928118661682,1.4542627565701551,0.5475859240265378,0.6582194012436263,0.379266518076406,0.320581006628194,1.0418228580108864,1.0,-0.7823531103225364,-0.5230478087435756,4.0,-1.7348510506461239,0.24780467178156623,0.0,-0.8729169520420114,1.0,3.0,0.6217513647156988,3.0,-0.17744126878495042,0.31661725279807484,3.0,5.0,1.0,0.17225441310478543,2.0,0.0,0.0
-0.7986075415950729,0.10235786682169161,0.2273854785367661,-0.4360598875867337,0.3818636760509788,-0.11764164650376853,0.379266518076406,0.320581006628194,0.3917000944906497,1.0,-0.17396329677616018,0.9148329289538538,4.0,0.8541329451053299,-1.6075071008181938,0.0,-0.8729169520420114,0.0,2.0,0.6217513647156988,3.0,0.652072840032635,-0.3118134048245873,2.0,5.0,0.0,0.17225441310478543,4.0,1.0,0.0
