Qual_LivArea,TotalFlrSF,NeighborhoodQuality,OverallQual,TotalBsmtSF,BsmtFinSF1,GarageSize,TotalBath,CentralAir_Y,OverallCond,LotArea,1stFlrSF,YearsSinceRemodel,GarageCars,BsmtUnfSF,Age,YearRemodAdd,YearBuilt,MSZoning_RM,GarageArea,GrLivArea,TotalOutdoorSF,LotFrontage,2ndFlrSF,MoSold,GarageFinish_Unf,TotalPorchSF,OpenPorchSF,SaleCondition_Normal,GarageYrBlt
-0.42551730059242726,-0.9667003027245207,-0.8463975720848448,0.0,-0.9711538461538461,0.1768617021276596,-0.7226890756302521,-0.3333333333333333,1.0,1.0,-1.8197019265721557,-1.1709233791748526,0.5,-1.0,-0.7958477508650519,0.041666666666666664,-0.4878048780487805,-0.020833333333333332,1.0,-0.49612403100775193,-0.7373653686826843,1.1290322580645162,-2.6666666666666665,0.7455621301775148,-0.5,1.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.07407407407407407
-0.32454709367219026,-0.5005045408678103,-0.8463975720848448,-0.5,-0.6884615384615385,0.0,-0.8283313325330132,0.3333333333333333,1.0,0.0,-1.8705925118138857,-0.8821218074656189,0.5,-1.0,-0.31141868512110726,0.041666666666666664,-0.4878048780487805,-0.020833333333333332,1.0,-0.8372093023255814,-0.21541010770505387,-0.7649769585253456,-2.6666666666666665,0.9940828402366864,1.5,1.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.14814814814814814
0.05769726109727827,-0.11806256306760847,-0.22192402362229674,0.0,-0.25576923076923075,-0.0851063829787234,-0.04081632653061224,0.3333333333333333,1.0,1.0,-1.7184054283290924,-0.4400785854616896,0.425,0.0,-0.32006920415224915,-0.020833333333333332,-0.4146341463414634,0.041666666666666664,0.0,-0.07751937984496124,0.03976801988400994,-0.7649769585253456,-2.5,0.8890532544378699,-0.25,0.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.07407407407407407
-0.17429380956469478,-0.32088799192734613,-0.22192402362229674,0.5,0.12884615384615383,0.03723404255319149,-0.08883553421368548,0.0,1.0,1.0,-1.6648491457651764,-0.047151277013752456,0.375,0.0,0.3754325259515571,-0.0625,-0.36585365853658536,0.08333333333333333,0.0,-0.15503875968992248,-0.6246893123446562,-0.5898617511520737,-2.5,0.0,0.75,1.0,-0.125,0.1388888888888889,1.0,-0.024691358024691357
0.7308319738988581,0.7426841574167508,2.6155566547456264,1.0,1.1423076923076922,0.8803191489361702,2.114045618247299,0.6666666666666666,1.0,0.0,0.8009208772567551,0.9882121807465619,-0.375,1.0,0.1903114186851211,-0.6875,0.36585365853658536,0.7083333333333334,0.0,1.6472868217054264,0.24855012427506215,0.6359447004608295,1.6111111111111112,0.0,-1.25,0.0,0.29411764705882354,0.9305555555555556,0.0,0.7160493827160493
1.9424744569417016,2.4762865792129163,2.6155566547456264,1.0,2.75,1.8324468085106382,1.1956782713085234,1.0,1.0,0.0,1.040591300133285,2.7210216110019645,-0.375,1.0,-0.458477508650519,-0.6875,0.36585365853658536,0.7083333333333334,0.0,0.6589147286821705,1.7100248550124275,1.2442396313364055,2.0,0.0,0.5,0.0,0.16911764705882354,0.6944444444444444,1.0,0.7160493827160493
1.571220056666953,1.4853683148335015,2.6155566547456264,1.5,1.85,1.363031914893617,1.397358943577431,0.6666666666666666,1.0,0.0,1.2162849872773538,1.7111984282907662,-0.375,1.0,0.19896193771626297,-0.6875,0.36585365853658536,0.7083333333333334,0.0,0.875968992248062,0.8583264291632146,0.9078341013824884,1.9444444444444444,0.0,-0.25,0.0,1.1176470588235294,2.486111111111111,1.0,0.7160493827160493
2.804499012621276,2.18970736629667,2.6155566547456264,1.5,1.6576923076923078,1.422872340425532,1.915966386554622,1.0,1.0,0.0,0.973948867078638,1.5147347740667976,-0.35,1.0,-0.05190311418685121,-0.6666666666666666,0.34146341463414637,0.6875,0.0,1.434108527131783,2.180613090306545,1.0506912442396312,2.1666666666666665,1.3284023668639053,1.0,0.0,0.9338235294117647,2.138888888888889,0.0,0.691358024691358
3.3485017601098996,2.0,2.6155566547456264,2.0,1.2153846153846153,0.973404255319149,4.376950780312125,1.0,1.0,0.0,0.7609354174239671,1.0864440078585462,-0.35,2.0,0.13494809688581316,-0.6458333333333334,0.34146341463414637,0.6666666666666666,0.0,2.5968992248062017,2.2502071251035627,1.1797235023041475,1.5,1.71301775147929,0.0,0.0,2.4779411764705883,2.388888888888889,1.0,0.6666666666666666
2.160041212329355,1.3289606458123109,2.6155566547456264,1.5,0.8192307692307692,1.1954787234042554,2.466986794717887,1.0,1.0,0.0,0.6669090027868654,0.6581532416502947,-0.325,1.0,-0.5103806228373703,-0.6458333333333334,0.3170731707317073,0.6666666666666666,0.0,2.0271317829457365,1.4896437448218725,0.41013824884792627,1.8333333333333333,1.356508875739645,0.5,0.0,0.058823529411764705,0.4861111111111111,1.0,0.6666666666666666
1.4259465956898771,0.6135216952573158,2.6155566547456264,1.0,-0.07692307692307693,-0.4122340425531915,1.2172869147659064,0.3333333333333333,1.0,0.0,-0.12116806009935781,-0.25736738703339884,-0.375,1.0,0.7750865051903114,-0.6875,0.36585365853658536,0.7083333333333334,0.0,0.6821705426356589,1.0869925434962717,-0.1935483870967742,0.2777777777777778,1.6863905325443787,0.0,0.0,-0.22794117647058823,-0.05555555555555555,1.0,0.7160493827160493
1.7611402077788272,1.0615539858728558,2.6155566547456264,1.0,0.3076923076923077,0.6728723404255319,1.5774309723889557,1.0,1.0,0.0,0.28474494123349087,0.1787819253438114,-0.3,1.0,-0.2906574394463668,-0.625,0.2926829268292683,0.6458333333333334,0.0,1.069767441860465,1.4913007456503728,0.9216589861751152,0.8888888888888888,1.7189349112426036,0.25,0.0,0.6397058823529411,1.5833333333333333,1.0,0.6419753086419753
2.799004035373916,2.600403632694248,2.6155566547456264,2.0,2.975,2.535904255319149,1.6962785114045618,1.0,1.0,0.0,0.8047982551799345,2.732809430255403,-0.275,1.0,-0.314878892733564,-0.6041666666666666,0.2682926829268293,0.625,0.0,1.197674418604651,1.71996685998343,1.23963133640553,2.0555555555555554,0.0,-1.0,0.0,1.661764705882353,0.5138888888888888,1.0,0.6172839506172839
0.7212157637159784,0.756811301715439,2.6155566547456264,1.0,1.1826923076923077,1.0625,1.4909963985594237,0.6666666666666666,1.0,0.0,0.35041802980734277,0.9744597249508841,-0.3,1.0,-0.010380622837370242,-0.6041666666666666,0.2926829268292683,0.625,0.0,0.9767441860465116,0.23695111847555925,0.35944700460829493,1.2777777777777777,0.0,0.0,0.0,-0.19852941176470587,0.0,1.0,0.6172839506172839
2.196617154632094,1.715438950554995,2.6155566547456264,1.0,0.9442307692307692,0.964095744680851,1.5414165666266506,1.0,1.0,0.0,1.817763237610566,0.8565815324165029,-0.25,1.0,-0.09688581314878893,-0.5625,0.24390243902439024,0.5833333333333334,0.0,1.0310077519379846,2.016570008285004,-0.48847926267281105,3.388888888888889,1.6775147928994083,-1.25,0.0,0.03676470588235294,0.4444444444444444,1.0,0.5679012345679012
2.2529406714175324,2.0454086781029264,2.6155566547456264,1.0,1.4942307692307693,-0.4654255319148936,1.7178871548619448,0.3333333333333333,1.0,0.0,1.7089543196413426,1.424361493123772,-0.275,1.0,2.2577854671280275,-0.6041666666666666,0.2682926829268293,0.625,0.0,1.2209302325581395,2.084507042253521,0.7373271889400922,2.388888888888889,1.3106508875739644,0.25,0.0,0.022058823529411766,0.4166666666666667,1.0,0.6172839506172839
1.4414012191980767,1.3077699293642786,2.6155566547456264,1.5,1.6730769230769231,0.02925531914893617,1.9879951980792316,0.6666666666666666,1.0,0.0,0.1723009814612868,1.5461689587426326,-0.4,1.0,1.7750865051903115,-0.7083333333333334,0.3902439024390244,0.7291666666666666,0.0,1.5116279069767442,0.7191383595691798,-0.543778801843318,-0.6111111111111112,0.0,1.25,0.0,-0.051470588235294115,0.2777777777777778,0.0,0.7407407407407407
0.20073838756761397,0.3087790110998991,2.6155566547456264,0.5,0.7288461538461538,-0.43882978723404253,0.01680672268907563,0.0,1.0,0.0,0.7039864291772688,0.5658153241650294,-0.325,0.0,1.5346020761245676,-0.6458333333333334,0.3170731707317073,0.6666666666666666,0.0,0.015503875968992248,-0.10770505385252693,-0.6129032258064516,3.6666666666666665,0.0,0.0,0.0,-0.16176470588235295,0.06944444444444445,1.0,0.6666666666666666
1.3394007040439597,1.182643794147326,2.6155566547456264,1.5,1.5615384615384615,1.1356382978723405,2.254501800720288,0.6666666666666666,1.0,0.0,-0.28280625227190115,1.4165029469548134,-0.4,1.0,0.23529411764705882,-0.6875,0.3902439024390244,0.7083333333333334,0.0,1.7984496124031009,0.6097763048881525,0.20276497695852536,1.1111111111111112,0.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,0.0,0.7407407407407407
0.40113333905726795,0.25832492431886983,2.6155566547456264,1.0,0.6807692307692308,0.6595744680851063,0.1752701080432173,0.6666666666666666,1.0,0.0,-0.7655398037077427,0.5166994106090373,-0.375,0.0,0.06228373702422145,-0.6666666666666666,0.36585365853658536,0.6875,0.0,0.2713178294573643,-0.1491300745650373,-0.6036866359447005,-1.1666666666666667,0.0,0.0,0.0,-0.14705882352941177,0.09722222222222222,1.0,0.7160493827160493
0.40113333905726795,0.25832492431886983,2.6155566547456264,1.0,0.6807692307692308,-0.43351063829787234,0.1752701080432173,0.0,1.0,0.0,-0.7655398037077427,0.5166994106090373,-0.375,0.0,1.4844290657439447,-0.6666666666666666,0.36585365853658536,0.6875,0.0,0.2713178294573643,-0.1491300745650373,-0.6036866359447005,-1.1666666666666667,0.0,-1.0,0.0,-0.14705882352941177,0.09722222222222222,1.0,0.7160493827160493
0.5120631922383446,-0.03834510595358224,2.6155566547456264,0.5,-0.4307692307692308,-0.4654255319148936,-0.007202881152460984,0.3333333333333333,1.0,0.0,-1.6844783715012723,-0.618860510805501,-0.3,0.0,0.5259515570934256,-0.6041666666666666,0.2926829268292683,0.625,0.0,-0.023255813953488372,0.32145816072908034,-0.6405529953917051,-1.8333333333333333,1.2751479289940828,1.0,0.0,-0.20588235294117646,-0.013888888888888888,1.0,0.6172839506172839
0.3065166995792908,0.44601412714429867,0.6310134897059018,0.5,0.8211538461538461,0.961436170212766,1.1740696278511404,0.6666666666666666,1.0,0.0,-1.3229128801647885,0.7387033398821218,-0.275,1.0,-0.2041522491349481,-0.6041666666666666,0.2682926829268293,0.625,0.0,0.6356589147286822,0.03811101905550953,0.7096774193548387,0.0,0.0,0.5,0.0,0.8014705882352942,-0.1111111111111111,1.0,0.6172839506172839
0.4519618785953464,0.5459132189707366,0.6310134897059018,0.5,0.7788461538461539,0.9800531914893617,1.2605042016806722,0.6666666666666666,1.0,0.0,-1.3229128801647885,0.9764243614931237,-0.3,1.0,-0.2664359861591695,-0.625,0.2926829268292683,0.6458333333333334,1.0,0.7286821705426356,0.23860811930405965,-0.013824884792626729,0.0,0.0,-0.25,0.0,-0.25735294117647056,-0.1111111111111111,1.0,0.6419753086419753
0.055293208551558344,-0.03632694248234107,0.6310134897059018,0.5,0.3038461538461538,-0.4654255319148936,-0.11764705882352941,0.0,1.0,0.0,-1.378650187810493,0.3280943025540275,-0.4,0.0,1.1868512110726643,-0.6875,0.3902439024390244,0.7083333333333334,0.0,-0.20155038759689922,-0.30820215410107704,-0.1935483870967742,-0.8888888888888888,0.0,-0.75,0.0,-0.22794117647058823,-0.05555555555555555,0.0,0.7160493827160493
0.11848544689619644,-0.12512613521695257,0.5980514321059954,0.0,-0.38269230769230766,-0.4654255319148936,-0.20168067226890757,0.3333333333333333,1.0,0.0,-0.09087604507451835,-0.5225933202357563,-0.3,0.0,0.5692041522491349,-0.625,0.2926829268292683,0.6458333333333334,0.0,-0.3372093023255814,0.1375310687655344,-0.41935483870967744,0.6111111111111112,1.0384615384615385,0.25,0.0,0.14705882352941177,0.6527777777777778,1.0,0.6419753086419753
0.6250536618871813,0.13319878910191726,0.5980514321059954,0.5,-0.2846153846153846,-0.4654255319148936,-0.18487394957983194,0.3333333333333333,1.0,0.0,-0.336604870956016,-0.46954813359528486,-0.275,0.0,0.657439446366782,-0.5833333333333334,0.2682926829268293,0.6041666666666666,0.0,-0.31007751937984496,0.4772162386081193,0.09216589861751152,0.0,1.301775147928994,0.25,0.0,-0.051470588235294115,0.2777777777777778,1.0,0.5925925925925926
0.9447926504679317,0.40867810292633705,0.5980514321059954,0.5,-0.27115384615384613,-0.4654255319148936,-0.10324129651860744,0.3333333333333333,1.0,0.0,-0.24306312855931175,-0.45579567779960706,-0.275,0.0,0.6695501730103807,-0.6041666666666666,0.2682926829268293,0.625,0.0,-0.17829457364341086,0.9179784589892295,0.009216589861751152,0.0,1.6849112426035502,-0.25,0.0,-0.051470588235294115,0.2777777777777778,1.0,0.6172839506172839
0.1899201511118743,0.28254288597376387,2.6155566547456264,0.5,0.6961538461538461,0.699468085106383,0.01680672268907563,0.6666666666666666,1.0,1.0,-0.5084211801769054,0.5481335952848723,-0.4,0.0,0.02422145328719723,-0.6875,0.3902439024390244,0.7083333333333334,0.0,0.015503875968992248,-0.12261806130903065,0.23963133640552994,-0.7777777777777778,0.0,1.25,0.0,-0.21323529411764705,-0.027777777777777776,0.0,0.7407407407407407
0.8318021808190951,0.450050454086781,0.5980514321059954,0.5,-0.011538461538461539,0.2579787234042553,-0.11044417767106843,0.3333333333333333,1.0,0.0,-0.2857142857142857,-0.13948919449901767,-0.225,0.0,-0.03806228373702422,-0.5416666666666666,0.21951219512195122,0.5625,0.0,-0.18992248062015504,0.7622203811101905,-0.2672811059907834,0.1111111111111111,1.3076923076923077,0.25,0.0,-0.40441176470588236,-0.3888888888888889,1.0,0.5432098765432098
0.2572336223920323,-0.30978809283551967,0.5980514321059954,0.5,-0.5403846153846154,-0.4654255319148936,-0.17767106842737096,0.3333333333333333,1.0,0.0,-0.39961226220768203,-0.730844793713163,-0.25,0.0,0.4273356401384083,-0.5833333333333334,0.24390243902439024,0.6041666666666666,0.0,-0.29844961240310075,-0.029826014913007456,-0.14285714285714285,0.0,1.0458579881656804,-0.5,0.0,-0.14705882352941177,0.09722222222222222,1.0,0.5925925925925926
1.3486734781488796,0.9394550958627649,0.5980514321059954,0.5,0.09423076923076923,0.6914893617021277,-0.18487394957983194,0.3333333333333333,1.0,0.0,0.7417908639282685,-0.0825147347740668,-0.2,0.0,-0.5069204152249135,-0.5208333333333334,0.1951219512195122,0.5416666666666666,0.0,-0.31007751937984496,1.4747307373653686,0.10138248847926268,-1.5555555555555556,1.900887573964497,-0.25,0.0,-0.08088235294117647,0.2222222222222222,1.0,0.5185185185185185
0.5421138490598437,0.054490413723511606,0.5980514321059954,0.5,-0.3019230769230769,-0.4654255319148936,-0.06482593037214886,0.3333333333333333,1.0,0.0,-0.24451714528050406,-0.40471512770137524,-0.175,0.0,0.6418685121107266,-0.5208333333333334,0.17073170731707318,0.5416666666666666,0.0,-0.11627906976744186,0.3628831814415907,-0.2903225806451613,0.4444444444444444,1.150887573964497,-0.25,0.0,0.35294117647058826,1.0416666666666667,1.0,0.5185185185185185
1.5784322143041127,0.9525731584258325,2.9265567073329892,1.0,0.3557692307692308,-0.4654255319148936,0.0936374549819928,0.3333333333333333,1.0,0.0,0.06324972737186478,0.20235756385068762,-0.125,0.0,1.2335640138408304,-0.4791666666666667,0.12195121951219512,0.5,0.0,0.13953488372093023,1.2709196354598178,-0.16129032258064516,0.8333333333333334,1.5044378698224852,0.75,0.0,0.5588235294117647,1.4305555555555556,1.0,0.4691358024691358
1.9143126985489827,1.2744702320887993,2.9265567073329892,1.5,1.021153846153846,-0.4654255319148936,1.3289315726290516,0.3333333333333333,1.0,0.0,0.3879801284381437,0.8919449901768173,-0.2,1.0,1.8321799307958477,-0.5416666666666666,0.1951219512195122,0.5625,0.0,0.8023255813953488,1.2261806130903066,0.6866359447004609,0.0,0.9452662721893491,0.0,0.0,0.7205882352941176,1.7361111111111112,1.0,0.5432098765432098
1.3132995621190007,1.574167507568113,2.9265567073329892,1.0,1.9115384615384616,1.7420212765957446,2.232893157262905,0.6666666666666666,1.0,0.0,0.5515570095722767,1.8212180746561886,-0.15,1.0,-0.23875432525951557,-0.5,0.14634146341463414,0.5208333333333334,0.0,1.7751937984496124,0.9511184755592378,0.05069124423963134,3.7222222222222223,0.0,0.25,0.0,-0.16176470588235295,0.06944444444444445,1.0,0.49382716049382713
1.1118743023954667,0.7679112008072654,2.9265567073329892,0.5,0.14615384615384616,0.6662234042553191,0.23769507803121248,1.0,1.0,0.0,0.38555676723615656,-0.029469548133595286,-0.125,0.0,-0.4273356401384083,-0.4583333333333333,0.12195121951219512,0.4791666666666667,0.0,0.37209302325581395,1.1483015741507872,0.009216589861751152,1.5555555555555556,1.569526627218935,0.0,0.0,-0.40441176470588236,-0.3888888888888889,1.0,0.4444444444444444
1.9933029964797802,1.3269424823410696,2.9265567073329892,1.0,0.48846153846153845,-0.4654255319148936,1.559423769507803,0.3333333333333333,1.0,2.0,0.6131103841027505,0.3379174852652259,-0.075,1.0,1.3529411764705883,-0.4375,0.07317073170731707,0.4583333333333333,0.0,1.050387596899225,1.771333885666943,0.5207373271889401,0.0,1.849112426035503,0.0,0.0,0.23529411764705882,0.8194444444444444,1.0,0.41975308641975306
1.1984201940413841,0.856710393541877,2.9265567073329892,0.5,0.17692307692307693,-0.1622340425531915,1.674669867947179,1.0,1.0,0.0,0.14806736944141524,0.05697445972495088,-0.05,1.0,-0.7958477508650519,-0.3958333333333333,0.04878048780487805,0.4166666666666667,0.0,1.1744186046511629,1.267605633802817,1.4654377880184333,1.2222222222222223,1.6109467455621302,0.25,0.0,0.3235294117647059,0.9861111111111112,1.0,0.37037037037037035
0.4543659311410664,0.7346115035317861,1.1297488026658022,0.5,1.1346153846153846,0.9920212765957447,1.1668667466986795,0.6666666666666666,1.0,0.0,0.93396340724585,0.9803536345776032,-0.35,1.0,0.03806228373702422,-0.6666666666666666,0.34146341463414637,0.6875,0.0,0.627906976744186,0.24192212096106047,-0.6451612903225806,0.2777777777777778,0.0,-0.25,1.0,-0.21323529411764705,-0.027777777777777776,1.0,0.691358024691358
1.1141066369022066,0.781029263370333,1.1297488026658022,1.0,0.6788461538461539,-0.4654255319148936,1.9195678271308523,0.6666666666666666,1.0,0.0,0.09741912031988367,0.5147347740667977,-0.375,1.0,1.5242214532871972,-0.6875,0.36585365853658536,0.7083333333333334,0.0,1.437984496124031,0.7108533554266777,0.17511520737327188,0.2222222222222222,0.7692307692307693,0.25,0.0,0.03676470588235294,0.4444444444444444,1.0,0.7160493827160493
1.131965312956126,0.4046417759838547,1.1297488026658022,1.0,-0.06346153846153846,0.5039893617021277,2.0240096038415367,1.0,1.0,0.0,0.007027747485762753,-0.24361493123772102,-0.4,1.0,-0.40484429065743943,-0.6875,0.3902439024390244,0.7083333333333334,0.0,1.550387596899225,0.7323943661971831,0.5069124423963134,0.6111111111111112,1.3594674556213018,-1.0,0.0,0.3897058823529412,1.1111111111111112,0.0,0.7160493827160493
0.5632351678543831,0.496468213925328,1.1297488026658022,1.0,0.9076923076923077,0.42021276595744683,0.007202881152460984,0.0,1.0,0.0,0.15461044468678056,0.7485265225933202,-0.375,0.0,0.5778546712802768,-0.6666666666666666,0.36585365853658536,0.6875,0.0,0.0,0.0463960231980116,-0.6728110599078341,1.0,0.0,0.5,0.0,-0.25735294117647056,-0.1111111111111111,1.0,0.691358024691358
0.44234566841246675,0.30978809283551967,1.1297488026658022,1.0,0.7211538461538461,-0.43351063829787234,0.2665066026410564,0.0,1.0,0.0,-0.18393311523082514,0.5756385068762279,-0.4,0.0,1.5207612456747406,-0.6875,0.3902439024390244,0.7083333333333334,0.0,0.4186046511627907,-0.09942004971002485,0.6405529953917051,0.16666666666666666,0.0,0.25,0.0,0.4264705882352941,1.1805555555555556,0.0,0.7407407407407407
0.8379840302223749,0.900100908173562,1.1297488026658022,1.0,1.2923076923076924,-0.4654255319148936,1.2316926770708283,0.0,1.0,0.0,0.29710408336362537,1.1414538310412574,-0.375,1.0,2.0761245674740483,-0.6875,0.36585365853658536,0.7083333333333334,0.0,0.6976744186046512,0.37779618889809446,0.4009216589861751,0.8888888888888888,0.0,0.0,0.0,0.47794117647058826,1.2777777777777777,1.0,0.7160493827160493
0.02163647291147935,0.008072653884964682,1.1297488026658022,0.5,0.4423076923076923,0.7340425531914894,-0.03601440576230492,0.6666666666666666,1.0,0.0,-0.460196292257361,0.2730844793713163,-0.4,0.0,-0.2491349480968858,-0.6875,0.3902439024390244,0.7083333333333334,0.0,-0.06976744186046512,-0.35459817729908866,0.783410138248848,-0.3888888888888889,0.0,-0.5,0.0,0.8308823529411765,1.9444444444444444,0.0,0.7407407407407407
0.30497123722847086,0.10393541876892028,0.4950853037115203,0.0,-0.29423076923076924,-0.35904255319148937,0.15606242496998798,1.0,1.0,0.0,0.1723009814612868,-0.4793713163064833,-0.275,0.0,-0.44982698961937717,-0.6041666666666666,0.2682926829268293,0.625,0.0,0.24031007751937986,0.4374482187241094,0.19815668202764977,-0.05555555555555555,1.2736686390532543,0.25,0.0,0.08088235294117647,0.5277777777777778,1.0,0.6172839506172839
